STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
OK,,14.73,81.03,78.0,378.0,400,68595,1304,69899,1.5,66.0,5,2020,0.49999999999999994
OK,,12.23,112.07,117.0,394.0,400,68595,1304,69899,1.5,66.0,6,2020,1.2246467991473532e-16
OK,,10.67,109.33,222.0,417.0,400,68595,1304,69899,1.5,66.0,7,2020,-0.4999999999999997
OR,,28.68,23.36,-33.0,172.0,1010,95988,2391,98379,52.3,80.5,3,2011,1.0
OR,,14.33,37.08,-83.0,228.0,1010,95988,2391,98379,52.3,80.5,4,2011,0.8660254037844387
OR,,20.45,48.46,-56.0,283.0,1010,95988,2391,98379,52.3,80.5,5,2011,0.49999999999999994
OR,,7.35,61.85,-22.0,339.0,1010,95988,2391,98379,52.3,80.5,6,2011,1.2246467991473532e-16
OR,,3.41,80.38,28.0,361.0,1010,95988,2391,98379,52.3,80.5,7,2011,-0.4999999999999997
OR,,0.95,80.71,-6.0,372.0,1010,95988,2391,98379,52.3,80.5,8,2011,-0.8660254037844384
OR,,0.66,59.92,6.0,361.0,1010,95988,2391,98379,52.3,80.5,9,2011,-1.0
OR,,11.55,26.84,-78.0,306.0,1010,95988,2391,98379,52.3,80.5,10,2011,-0.8660254037844386
OR,,1.25,0.0,-94.0,172.0,1010,95988,2391,98379,52.3,80.5,11,2011,-0.5000000000000004
OR,,0.0,0.0,-89.0,67.0,1010,95988,2391,98379,52.3,80.5,1,2012,0.49999999999999994
OR,,21.16,29.48,-89.0,206.0,1010,95988,2391,98379,52.3,80.5,3,2012,1.0
OR,,16.02,37.79,-94.0,317.0,1010,95988,2391,98379,52.3,80.5,4,2012,0.8660254037844387
OR,,8.04,53.27,-67.0,339.0,1010,95988,2391,98379,52.3,80.5,5,2012,0.49999999999999994
OR,,11.14,61.13,-28.0,344.0,1010,95988,2391,98379,52.3,80.5,6,2012,1.2246467991473532e-16
OR,,2.37,84.99,11.0,394.0,1010,95988,2391,98379,52.3,80.5,7,2012,-0.4999999999999997
OR,,0.4,89.01,28.0,383.0,1010,95988,2391,98379,52.3,80.5,8,2012,-0.8660254037844384
OR,,1.1,67.7,-11.0,344.0,1010,95988,2391,98379,52.3,80.5,9,2012,-1.0
OR,,15.64,34.79,-67.0,300.0,1010,95988,2391,98379,52.3,80.5,10,2012,-0.8660254037844386
OR,,102.0,0.0,44.0,122.0,1010,95988,2391,98379,52.3,80.5,11,2012,-0.5000000000000004
OR,,0.0,0.0,-94.0,50.0,1010,95988,2391,98379,52.3,80.5,12,2012,-2.4492935982947064e-16
OR,,5.35,30.39,-83.0,211.0,1010,95988,2391,98379,52.3,80.5,3,2013,1.0
OR,,7.44,45.02,-89.0,278.0,1010,95988,2391,98379,52.3,80.5,4,2013,0.8660254037844387
OR,,13.13,59.09,-72.0,344.0,1010,95988,2391,98379,52.3,80.5,5,2013,0.49999999999999994
OR,,8.2,70.12,-6.0,389.0,1010,95988,2391,98379,52.3,80.5,6,2013,1.2246467991473532e-16
OR,,0.42,105.19,33.0,417.0,1010,95988,2391,98379,52.3,80.5,7,2013,-0.4999999999999997
OR,,4.72,73.61,39.0,361.0,1010,95988,2391,98379,52.3,80.5,8,2013,-0.8660254037844384
OR,,25.43,50.01,-33.0,372.0,1010,95988,2391,98379,52.3,80.5,9,2013,-1.0
OR,,5.74,21.94,-67.0,239.0,1010,95988,2391,98379,52.3,80.5,10,2013,-0.8660254037844386
OR,,22.18,36.82,-61.0,206.0,1010,95988,2391,98379,52.3,80.5,3,2014,1.0
OR,,14.0,40.98,-56.0,244.0,1010,95988,2391,98379,52.3,80.5,4,2014,0.8660254037844387
OR,,8.22,61.23,-28.0,322.0,1010,95988,2391,98379,52.3,80.5,5,2014,0.49999999999999994
OR,,5.35,71.29,0.0,328.0,1010,95988,2391,98379,52.3,80.5,6,2014,1.2246467991473532e-16
OR,,3.35,98.09,33.0,406.0,1010,95988,2391,98379,52.3,80.5,7,2014,-0.4999999999999997
OR,,4.83,80.12,39.0,383.0,1010,95988,2391,98379,52.3,80.5,8,2014,-0.8660254037844384
OR,,4.38,61.21,-11.0,356.0,1010,95988,2391,98379,52.3,80.5,9,2014,-1.0
OR,,16.87,34.46,-33.0,311.0,1010,95988,2391,98379,52.3,80.5,10,2014,-0.8660254037844386
OR,,5.03,44.79,-67.0,283.0,1010,95988,2391,98379,52.3,80.5,4,2015,0.8660254037844387
OR,,11.17,54.4,-22.0,339.0,1010,95988,2391,98379,52.3,80.5,5,2015,0.49999999999999994
OR,,3.34,93.07,22.0,433.0,1010,95988,2391,98379,52.3,80.5,6,2015,1.2246467991473532e-16
OR,,1.73,96.88,44.0,406.0,1010,95988,2391,98379,52.3,80.5,7,2015,-0.4999999999999997
OR,,1.86,92.81,33.0,406.0,1010,95988,2391,98379,52.3,80.5,8,2015,-0.8660254037844384
OR,,5.99,54.01,-17.0,361.0,1010,95988,2391,98379,52.3,80.5,9,2015,-1.0
OR,,8.12,31.1,-50.0,317.0,1010,95988,2391,98379,52.3,80.5,10,2015,-0.8660254037844386
OR,,5.35,13.57,-106.0,183.0,1010,95988,2391,98379,52.3,80.5,11,2015,-0.5000000000000004
OR,,19.97,31.27,-56.0,206.0,1010,95988,2391,98379,52.3,80.5,3,2016,1.0
OR,,8.59,84.6,-72.0,300.0,1010,95988,2391,98379,52.3,80.5,4,2016,0.8660254037844387
OR,,12.09,62.78,-17.0,317.0,1010,95988,2391,98379,52.3,80.5,5,2016,0.49999999999999994
OR,,5.25,78.63,-22.0,383.0,1010,95988,2391,98379,52.3,80.5,6,2016,1.2246467991473532e-16
OR,,4.46,89.91,17.0,400.0,1010,95988,2391,98379,52.3,80.5,7,2016,-0.4999999999999997
OR,,0.41,89.83,28.0,389.0,1010,95988,2391,98379,52.3,80.5,8,2016,-0.8660254037844384
OR,,3.65,59.8,-17.0,328.0,1010,95988,2391,98379,52.3,80.5,9,2016,-1.0
OR,,34.12,33.17,-39.0,267.0,1010,95988,2391,98379,52.3,80.5,10,2016,-0.8660254037844386
OR,,8.3,11.35,-61.0,233.0,1010,95988,2391,98379,52.3,80.5,11,2016,-0.5000000000000004
OR,,8.2,0.0,-128.0,83.0,1010,95988,2391,98379,52.3,80.5,12,2016,-2.4492935982947064e-16
OR,,3.0,0.0,-106.0,22.0,1010,95988,2391,98379,52.3,80.5,1,2017,0.49999999999999994
OR,,13.38,82.66,-106.0,122.0,1010,95988,2391,98379,52.3,80.5,2,2017,0.8660254037844386
OR,,30.34,21.17,-22.0,217.0,1010,95988,2391,98379,52.3,80.5,3,2017,1.0
OR,,21.55,35.38,-50.0,206.0,1010,95988,2391,98379,52.3,80.5,4,2017,0.8660254037844387
OR,,7.21,65.81,-33.0,344.0,1010,95988,2391,98379,52.3,80.5,5,2017,0.49999999999999994
OR,,11.48,66.84,-11.0,378.0,1010,95988,2391,98379,52.3,80.5,6,2017,1.2246467991473532e-16
OR,,0.84,97.03,56.0,389.0,1010,95988,2391,98379,52.3,80.5,7,2017,-0.4999999999999997
OR,,0.57,83.17,22.0,400.0,1010,95988,2391,98379,52.3,80.5,8,2017,-0.8660254037844384
OR,,7.74,52.76,-28.0,389.0,1010,95988,2391,98379,52.3,80.5,9,2017,-1.0
OR,,16.85,23.15,-83.0,261.0,1010,95988,2391,98379,52.3,80.5,10,2017,-0.8660254037844386
OR,,21.12,0.0,-39.0,172.0,1010,95988,2391,98379,52.3,80.5,11,2017,-0.5000000000000004
OR,,2.55,0.0,-83.0,133.0,1010,95988,2391,98379,52.3,80.5,12,2017,-2.4492935982947064e-16
OR,,56.0,0.0,-22.0,44.0,1010,95988,2391,98379,52.3,80.5,1,2018,0.49999999999999994
OR,,11.41,33.55,-56.0,206.0,1010,95988,2391,98379,52.3,80.5,3,2018,1.0
OR,,17.69,38.46,-72.0,294.0,1010,95988,2391,98379,52.3,80.5,4,2018,0.8660254037844387
OR,,9.12,61.57,-22.0,328.0,1010,95988,2391,98379,52.3,80.5,5,2018,0.49999999999999994
OR,,4.41,109.33,6.0,350.0,1010,95988,2391,98379,52.3,80.5,6,2018,1.2246467991473532e-16
OR,,0.05,96.34,11.0,400.0,1010,95988,2391,98379,52.3,80.5,7,2018,-0.4999999999999997
OR,,0.66,76.51,11.0,411.0,1010,95988,2391,98379,52.3,80.5,8,2018,-0.8660254037844384
OR,,1.91,145.16,-28.0,339.0,1010,95988,2391,98379,52.3,80.5,9,2018,-1.0
OR,,11.26,23.16,-78.0,267.0,1010,95988,2391,98379,52.3,80.5,10,2018,-0.8660254037844386
OR,,0.0,21.25,-72.0,206.0,1010,95988,2391,98379,52.3,80.5,11,2018,-0.5000000000000004
OR,,0.0,0.0,-44.0,117.0,1010,95988,2391,98379,52.3,80.5,12,2018,-2.4492935982947064e-16
OR,,30.2,26.4,-6.0,189.0,1010,95988,2391,98379,52.3,80.5,3,2019,1.0
OR,,27.96,37.09,-61.0,256.0,1010,95988,2391,98379,52.3,80.5,4,2019,0.8660254037844387
OR,,14.54,52.62,-50.0,300.0,1010,95988,2391,98379,52.3,80.5,5,2019,0.49999999999999994
OR,,4.21,78.91,-11.0,367.0,1010,95988,2391,98379,52.3,80.5,6,2019,1.2246467991473532e-16
OR,,1.75,74.96,33.0,367.0,1010,95988,2391,98379,52.3,80.5,7,2019,-0.4999999999999997
OR,,3.08,77.74,39.0,400.0,1010,95988,2391,98379,52.3,80.5,8,2019,-0.8660254037844384
OR,,14.83,42.25,-33.0,356.0,1010,95988,2391,98379,52.3,80.5,9,2019,-1.0
OR,,11.41,22.47,-72.0,250.0,1010,95988,2391,98379,52.3,80.5,10,2019,-0.8660254037844386
OR,,0.0,0.0,-28.0,67.0,1010,95988,2391,98379,52.3,80.5,12,2019,-2.4492935982947064e-16
OR,,0.0,0.0,-50.0,183.0,1010,95988,2391,98379,52.3,80.5,2,2020,0.8660254037844386
OR,,11.28,12.7,-83.0,200.0,1010,95988,2391,98379,52.3,80.5,3,2020,1.0
OR,,6.22,41.77,-94.0,267.0,1010,95988,2391,98379,52.3,80.5,4,2020,0.8660254037844387
OR,,16.76,50.21,-50.0,350.0,1010,95988,2391,98379,52.3,80.5,5,2020,0.49999999999999994
OR,,8.77,58.8,-6.0,367.0,1010,95988,2391,98379,52.3,80.5,6,2020,1.2246467991473532e-16
OR,,2.22,84.7,28.0,417.0,1010,95988,2391,98379,52.3,80.5,7,2020,-0.4999999999999997
OR,,1.3,73.57,17.0,394.0,1010,95988,2391,98379,52.3,80.5,8,2020,-0.8660254037844384
OR,,4.71,52.68,0.0,400.0,1010,95988,2391,98379,52.3,80.5,9,2020,-1.0
OR,,8.78,28.73,-122.0,356.0,1010,95988,2391,98379,52.3,80.5,10,2020,-0.8660254037844386
OR,,8.0,16.43,-39.0,250.0,1010,95988,2391,98379,52.3,80.5,11,2020,-0.5000000000000004
OR,,0.0,0.0,22.0,89.0,1010,95988,2391,98379,52.3,80.5,12,2020,-2.4492935982947064e-16
OR,,10.21,37.93,-72.0,217.0,1010,95988,2391,98379,52.3,80.5,3,2021,1.0
OR,,5.01,51.61,-89.0,294.0,1010,95988,2391,98379,52.3,80.5,4,2021,0.8660254037844387
OR,,6.07,57.04,-44.0,306.0,1010,95988,2391,98379,52.3,80.5,5,2021,0.49999999999999994
OR,,7.53,75.2,0.0,461.0,1010,95988,2391,98379,52.3,80.5,6,2021,1.2246467991473532e-16
OR,,0.77,87.85,17.0,417.0,1010,95988,2391,98379,52.3,80.5,7,2021,-0.4999999999999997
OR,,0.23,72.29,0.0,406.0,1010,95988,2391,98379,52.3,80.5,8,2021,-0.8660254037844384
OR,,11.55,52.2,-22.0,356.0,1010,95988,2391,98379,52.3,80.5,9,2021,-1.0
OR,,13.14,27.51,-83.0,294.0,1010,95988,2391,98379,52.3,80.5,10,2021,-0.8660254037844386
OR,,24.59,24.0,-67.0,211.0,1010,95988,2391,98379,52.3,80.5,11,2021,-0.5000000000000004
PA,,16.67,0.0,-250.0,128.0,340,44743,1312,46054,2.2,76.5,1,2011,0.49999999999999994
PA,,43.14,0.0,-194.0,183.0,340,44743,1312,46054,2.2,76.5,2,2011,0.8660254037844386
PA,,32.33,0.0,-117.0,228.0,340,44743,1312,46054,2.2,76.5,3,2011,1.0
PA,,70.11,-22.29,-33.0,294.0,340,44743,1312,46054,2.2,76.5,4,2011,0.8660254037844387
PA,,48.91,1480.28,-6.0,339.0,340,44743,1312,46054,2.2,76.5,5,2011,0.49999999999999994
PA,,33.24,253.6,50.0,333.0,340,44743,1312,46054,2.2,76.5,6,2011,1.2246467991473532e-16
PA,,39.82,337.24,67.0,400.0,340,44743,1312,46054,2.2,76.5,7,2011,-0.4999999999999997
PA,,53.59,502.35,89.0,333.0,340,44743,1312,46054,2.2,76.5,8,2011,-0.8660254037844384
PA,,55.79,627.52,33.0,344.0,340,44743,1312,46054,2.2,76.5,9,2011,-1.0
PA,,44.57,-9.29,-44.0,261.0,340,44743,1312,46054,2.2,76.5,10,2011,-0.8660254037844386
PA,,44.68,0.0,-56.0,217.0,340,44743,1312,46054,2.2,76.5,11,2011,-0.5000000000000004
PA,,16.65,0.0,-111.0,167.0,340,44743,1312,46054,2.2,76.5,12,2011,-2.4492935982947064e-16
PA,,0.0,0.0,-44.0,61.0,340,44743,1312,46054,2.2,76.5,1,2012,0.49999999999999994
PA,,2.75,0.0,-67.0,128.0,340,44743,1312,46054,2.2,76.5,2,2012,0.8660254037844386
PA,,52.38,0.0,-72.0,272.0,340,44743,1312,46054,2.2,76.5,3,2012,1.0
PA,,1.91,35.27,-22.0,306.0,340,44743,1312,46054,2.2,76.5,4,2012,0.8660254037844387
PA,,49.19,232.53,28.0,333.0,340,44743,1312,46054,2.2,76.5,5,2012,0.49999999999999994
PA,,36.79,403.03,61.0,367.0,340,44743,1312,46054,2.2,76.5,6,2012,1.2246467991473532e-16
PA,,37.41,472.73,122.0,383.0,340,44743,1312,46054,2.2,76.5,7,2012,-0.4999999999999997
PA,,24.38,356.29,94.0,333.0,340,44743,1312,46054,2.2,76.5,8,2012,-0.8660254037844384
PA,,47.74,507.07,17.0,344.0,340,44743,1312,46054,2.2,76.5,9,2012,-1.0
PA,,36.04,479.31,-39.0,283.0,340,44743,1312,46054,2.2,76.5,10,2012,-0.8660254037844386
PA,,0.0,0.0,-56.0,133.0,340,44743,1312,46054,2.2,76.5,11,2012,-0.5000000000000004
PA,,32.0,0.0,-139.0,17.0,340,44743,1312,46054,2.2,76.5,1,2013,0.49999999999999994
PA,,57.6,0.0,56.0,317.0,340,44743,1312,46054,2.2,76.5,5,2013,0.49999999999999994
PA,,65.0,0.0,106.0,311.0,340,44743,1312,46054,2.2,76.5,6,2013,1.2246467991473532e-16
PA,,52.32,69.05,94.0,339.0,340,44743,1312,46054,2.2,76.5,7,2013,-0.4999999999999997
PA,,56.52,20.0,83.0,306.0,340,44743,1312,46054,2.2,76.5,8,2013,-0.8660254037844384
PA,,32.07,5.8,33.0,322.0,340,44743,1312,46054,2.2,76.5,9,2013,-1.0
PA,,23.14,-1.21,-39.0,289.0,340,44743,1312,46054,2.2,76.5,10,2013,-0.8660254037844386
PA,,0.0,0.0,-44.0,111.0,340,44743,1312,46054,2.2,76.5,11,2013,-0.5000000000000004
PA,,43.75,0.0,-67.0,100.0,340,44743,1312,46054,2.2,76.5,12,2013,-2.4492935982947064e-16
PA,,17.2,0.0,-67.0,139.0,340,44743,1312,46054,2.2,76.5,3,2014,1.0
PA,,94.25,-32.5,-33.0,200.0,340,44743,1312,46054,2.2,76.5,4,2014,0.8660254037844387
PA,,33.93,13.02,-11.0,317.0,340,44743,1312,46054,2.2,76.5,5,2014,0.49999999999999994
PA,,60.44,10.26,67.0,322.0,340,44743,1312,46054,2.2,76.5,6,2014,1.2246467991473532e-16
PA,,48.95,2.76,83.0,322.0,340,44743,1312,46054,2.2,76.5,7,2014,-0.4999999999999997
PA,,38.48,10.67,72.0,317.0,340,44743,1312,46054,2.2,76.5,8,2014,-0.8660254037844384
PA,,15.29,24.54,39.0,328.0,340,44743,1312,46054,2.2,76.5,9,2014,-1.0
PA,,19.4,1.94,-22.0,283.0,340,44743,1312,46054,2.2,76.5,10,2014,-0.8660254037844386
PA,,3.33,23.67,6.0,206.0,340,44743,1312,46054,2.2,76.5,4,2015,0.8660254037844387
PA,,24.9,36.67,-178.0,322.0,340,44743,1312,46054,2.2,76.5,5,2015,0.49999999999999994
PA,,80.98,-42.83,78.0,333.0,340,44743,1312,46054,2.2,76.5,6,2015,1.2246467991473532e-16
PA,,55.29,17.22,94.0,361.0,340,44743,1312,46054,2.2,76.5,7,2015,-0.4999999999999997
PA,,21.42,22.98,94.0,333.0,340,44743,1312,46054,2.2,76.5,8,2015,-0.8660254037844384
PA,,70.76,21.5,61.0,361.0,340,44743,1312,46054,2.2,76.5,9,2015,-1.0
PA,,29.89,-13.97,-44.0,239.0,340,44743,1312,46054,2.2,76.5,10,2015,-0.8660254037844386
PA,,5.0,28.0,11.0,222.0,340,44743,1312,46054,2.2,76.5,11,2015,-0.5000000000000004
PA,,13.0,0.0,-56.0,211.0,340,44743,1312,46054,2.2,76.5,4,2016,0.8660254037844387
PA,,73.92,33.0,72.0,317.0,340,44743,1312,46054,2.2,76.5,6,2016,1.2246467991473532e-16
PA,,26.76,45.59,94.0,350.0,340,44743,1312,46054,2.2,76.5,7,2016,-0.4999999999999997
PA,,64.61,19.16,122.0,356.0,340,44743,1312,46054,2.2,76.5,8,2016,-0.8660254037844384
PA,,44.87,14.37,56.0,317.0,340,44743,1312,46054,2.2,76.5,9,2016,-1.0
PA,,50.13,8.13,-6.0,278.0,340,44743,1312,46054,2.2,76.5,10,2016,-0.8660254037844386
PA,,1.0,8.67,6.0,250.0,340,44743,1312,46054,2.2,76.5,11,2016,-0.5000000000000004
PA,,15.62,13.5,-33.0,300.0,340,44743,1312,46054,2.2,76.5,4,2017,0.8660254037844387
PA,,75.38,22.5,83.0,328.0,340,44743,1312,46054,2.2,76.5,6,2017,1.2246467991473532e-16
PA,,61.9,27.52,117.0,322.0,340,44743,1312,46054,2.2,76.5,7,2017,-0.4999999999999997
PA,,17.61,29.65,100.0,317.0,340,44743,1312,46054,2.2,76.5,8,2017,-0.8660254037844384
PA,,16.07,23.43,56.0,328.0,340,44743,1312,46054,2.2,76.5,9,2017,-1.0
PA,,41.38,34.03,-11.0,283.0,340,44743,1312,46054,2.2,76.5,10,2017,-0.8660254037844386
PA,,0.0,102.0,-89.0,33.0,340,44743,1312,46054,2.2,76.5,1,2018,0.49999999999999994
PA,,58.38,72.88,-17.0,200.0,340,44743,1312,46054,2.2,76.5,4,2018,0.8660254037844387
PA,,47.39,29.5,-6.0,322.0,340,44743,1312,46054,2.2,76.5,5,2018,0.49999999999999994
PA,,35.93,25.13,72.0,328.0,340,44743,1312,46054,2.2,76.5,6,2018,1.2246467991473532e-16
PA,,59.73,45.16,100.0,350.0,340,44743,1312,46054,2.2,76.5,7,2018,-0.4999999999999997
PA,,88.36,18.64,106.0,344.0,340,44743,1312,46054,2.2,76.5,8,2018,-0.8660254037844384
PA,,89.71,9.0,67.0,333.0,340,44743,1312,46054,2.2,76.5,9,2018,-1.0
PA,,27.92,11.21,-17.0,311.0,340,44743,1312,46054,2.2,76.5,10,2018,-0.8660254037844386
PA,,72.29,0.84,28.0,311.0,340,44743,1312,46054,2.2,76.5,5,2019,0.49999999999999994
PA,,49.83,2.14,44.0,328.0,340,44743,1312,46054,2.2,76.5,6,2019,1.2246467991473532e-16
PA,,55.1,7.71,122.0,339.0,340,44743,1312,46054,2.2,76.5,7,2019,-0.4999999999999997
PA,,31.65,15.1,78.0,322.0,340,44743,1312,46054,2.2,76.5,8,2019,-0.8660254037844384
PA,,28.8,29.57,67.0,322.0,340,44743,1312,46054,2.2,76.5,9,2019,-1.0
PA,,36.67,18.78,83.0,322.0,340,44743,1312,46054,2.2,76.5,5,2020,0.49999999999999994
PA,,37.37,13.93,39.0,339.0,340,44743,1312,46054,2.2,76.5,6,2020,1.2246467991473532e-16
PA,,28.03,26.52,139.0,356.0,340,44743,1312,46054,2.2,76.5,7,2020,-0.4999999999999997
PA,,44.03,28.94,89.0,339.0,340,44743,1312,46054,2.2,76.5,8,2020,-0.8660254037844384
PA,,11.03,20.9,6.0,311.0,340,44743,1312,46054,2.2,76.5,9,2020,-1.0
PA,,94.67,0.0,-17.0,183.0,340,44743,1312,46054,2.2,76.5,10,2020,-0.8660254037844386
PA,,44.11,-10.11,83.0,311.0,340,44743,1312,46054,2.2,76.5,5,2021,0.49999999999999994
PA,,33.27,16.63,56.0,344.0,340,44743,1312,46054,2.2,76.5,6,2021,1.2246467991473532e-16
PA,,47.79,0.45,111.0,317.0,340,44743,1312,46054,2.2,76.5,7,2021,-0.4999999999999997
PA,,41.57,22.4,111.0,339.0,340,44743,1312,46054,2.2,76.5,8,2021,-0.8660254037844384
PA,,40.47,-5.47,67.0,300.0,340,44743,1312,46054,2.2,76.5,9,2021,-1.0
RI,,29.69,33.79,0.0,306.0,261,1034,511,1545,0.7,91.1,5,2011,0.49999999999999994
RI,,37.03,47.47,44.0,322.0,261,1034,511,1545,0.7,91.1,6,2011,1.2246467991473532e-16
RI,,15.77,53.23,100.0,378.0,261,1034,511,1545,0.7,91.1,7,2011,-0.4999999999999997
RI,,62.1,42.65,89.0,317.0,261,1034,511,1545,0.7,91.1,8,2011,-0.8660254037844384
RI,,58.77,31.93,56.0,289.0,261,1034,511,1545,0.7,91.1,9,2011,-1.0
RI,,56.38,24.9,-50.0,306.0,261,1034,511,1545,0.7,91.1,10,2011,-0.8660254037844386
RI,,28.93,31.47,17.0,300.0,261,1034,511,1545,0.7,91.1,5,2012,0.49999999999999994
RI,,37.93,48.27,67.0,350.0,261,1034,511,1545,0.7,91.1,6,2012,1.2246467991473532e-16
RI,,35.23,53.71,106.0,361.0,261,1034,511,1545,0.7,91.1,7,2012,-0.4999999999999997
RI,,27.37,46.6,89.0,328.0,261,1034,511,1545,0.7,91.1,8,2012,-0.8660254037844384
RI,,25.13,30.67,17.0,294.0,261,1034,511,1545,0.7,91.1,9,2012,-1.0
RI,,22.0,18.48,-39.0,261.0,261,1034,511,1545,0.7,91.1,10,2012,-0.8660254037844386
RI,,33.94,43.97,-6.0,328.0,261,1034,511,1545,0.7,91.1,5,2013,0.49999999999999994
RI,,20.88,52.32,78.0,339.0,261,1034,511,1545,0.7,91.1,6,2013,1.2246467991473532e-16
RI,,15.84,52.23,122.0,356.0,261,1034,511,1545,0.7,91.1,7,2013,-0.4999999999999997
RI,,37.32,47.87,78.0,311.0,261,1034,511,1545,0.7,91.1,8,2013,-0.8660254037844384
RI,,16.82,37.46,11.0,328.0,261,1034,511,1545,0.7,91.1,9,2013,-1.0
RI,,8.35,23.68,-50.0,278.0,261,1034,511,1545,0.7,91.1,10,2013,-0.8660254037844386
RI,,13.07,38.83,6.0,283.0,261,1034,511,1545,0.7,91.1,5,2014,0.49999999999999994
RI,,27.2,49.73,22.0,300.0,261,1034,511,1545,0.7,91.1,6,2014,1.2246467991473532e-16
RI,,22.97,48.63,106.0,306.0,261,1034,511,1545,0.7,91.1,7,2014,-0.4999999999999997
RI,,14.0,40.97,78.0,300.0,261,1034,511,1545,0.7,91.1,8,2014,-0.8660254037844384
RI,,7.47,35.47,17.0,306.0,261,1034,511,1545,0.7,91.1,9,2014,-1.0
RI,,31.97,20.16,-39.0,256.0,261,1034,511,1545,0.7,91.1,10,2014,-0.8660254037844386
RI,,3.13,41.87,11.0,283.0,261,1034,511,1545,0.7,91.1,5,2015,0.49999999999999994
RI,,32.72,43.17,44.0,306.0,261,1034,511,1545,0.7,91.1,6,2015,1.2246467991473532e-16
RI,,30.0,45.35,94.0,339.0,261,1034,511,1545,0.7,91.1,7,2015,-0.4999999999999997
RI,,13.47,46.33,94.0,322.0,261,1034,511,1545,0.7,91.1,8,2015,-0.8660254037844384
RI,,14.38,34.83,28.0,328.0,261,1034,511,1545,0.7,91.1,9,2015,-1.0
RI,,28.63,21.47,-72.0,239.0,261,1034,511,1545,0.7,91.1,10,2015,-0.8660254037844386
RI,,27.26,42.0,0.0,311.0,261,1034,511,1545,0.7,91.1,5,2016,0.49999999999999994
RI,,13.6,60.53,72.0,294.0,261,1034,511,1545,0.7,91.1,6,2016,1.2246467991473532e-16
RI,,16.58,52.65,89.0,344.0,261,1034,511,1545,0.7,91.1,7,2016,-0.4999999999999997
RI,,13.1,48.13,78.0,339.0,261,1034,511,1545,0.7,91.1,8,2016,-0.8660254037844384
RI,,30.6,29.77,6.0,333.0,261,1034,511,1545,0.7,91.1,9,2016,-1.0
RI,,49.9,23.29,-39.0,289.0,261,1034,511,1545,0.7,91.1,10,2016,-0.8660254037844386
RI,,52.23,38.17,0.0,328.0,261,1034,511,1545,0.7,91.1,5,2017,0.49999999999999994
RI,,25.53,53.03,44.0,344.0,261,1034,511,1545,0.7,91.1,6,2017,1.2246467991473532e-16
RI,,27.74,46.03,89.0,328.0,261,1034,511,1545,0.7,91.1,7,2017,-0.4999999999999997
RI,,16.45,38.48,72.0,317.0,261,1034,511,1545,0.7,91.1,8,2017,-0.8660254037844384
RI,,31.87,33.73,22.0,306.0,261,1034,511,1545,0.7,91.1,9,2017,-1.0
RI,,66.03,23.13,11.0,278.0,261,1034,511,1545,0.7,91.1,10,2017,-0.8660254037844386
RI,,21.45,42.1,17.0,311.0,261,1034,511,1545,0.7,91.1,5,2018,0.49999999999999994
RI,,19.97,48.07,56.0,317.0,261,1034,511,1545,0.7,91.1,6,2018,1.2246467991473532e-16
RI,,12.84,53.35,89.0,350.0,261,1034,511,1545,0.7,91.1,7,2018,-0.4999999999999997
RI,,34.42,45.19,89.0,350.0,261,1034,511,1545,0.7,91.1,8,2018,-0.8660254037844384
RI,,58.14,34.14,56.0,328.0,261,1034,511,1545,0.7,91.1,9,2018,-1.0
RI,,33.04,19.07,-56.0,289.0,261,1034,511,1545,0.7,91.1,10,2018,-0.8660254037844386
RI,,37.9,36.58,28.0,306.0,261,1034,511,1545,0.7,91.1,5,2019,0.49999999999999994
RI,,54.1,46.67,39.0,311.0,261,1034,511,1545,0.7,91.1,6,2019,1.2246467991473532e-16
RI,,19.7,53.7,122.0,356.0,261,1034,511,1545,0.7,91.1,7,2019,-0.4999999999999997
RI,,26.58,41.48,72.0,317.0,261,1034,511,1545,0.7,91.1,8,2019,-0.8660254037844384
RI,,12.3,31.3,17.0,283.0,261,1034,511,1545,0.7,91.1,9,2019,-1.0
RI,,68.3,18.77,-22.0,294.0,261,1034,511,1545,0.7,91.1,10,2019,-0.8660254037844386
RI,,31.37,44.77,-11.0,278.0,261,1034,511,1545,0.7,91.1,5,2020,0.49999999999999994
RI,,18.13,45.77,22.0,294.0,261,1034,511,1545,0.7,91.1,6,2020,1.2246467991473532e-16
RI,,18.06,54.39,117.0,350.0,261,1034,511,1545,0.7,91.1,7,2020,-0.4999999999999997
RI,,10.84,47.26,67.0,333.0,261,1034,511,1545,0.7,91.1,8,2020,-0.8660254037844384
RI,,9.0,32.37,-22.0,317.0,261,1034,511,1545,0.7,91.1,9,2020,-1.0
RI,,54.61,18.32,-61.0,261.0,261,1034,511,1545,0.7,91.1,10,2020,-0.8660254037844386
RI,,38.65,42.35,17.0,317.0,261,1034,511,1545,0.7,91.1,5,2021,0.49999999999999994
RI,,12.3,50.33,67.0,350.0,261,1034,511,1545,0.7,91.1,6,2021,1.2246467991473532e-16
RI,,42.16,41.06,83.0,322.0,261,1034,511,1545,0.7,91.1,7,2021,-0.4999999999999997
