STATE,month,total_fire_size
LA,2002-06,836.1
LA,2002-07,6676.6
LA,2002-08,852.7
LA,2002-09,871.3
LA,2002-10,37.6
LA,2002-11,129.7
LA,2002-12,125.7
LA,2003-01,2899.4
LA,2003-02,41.0
LA,2003-03,2.0
LA,2003-04,54.0
LA,2003-05,265.0
LA,2003-06,1337.2
LA,2003-07,690.0
LA,2003-08,6119.6
LA,2003-09,0.1
LA,2003-10,2926.5
LA,2003-11,318.0
LA,2003-12,2707.0
LA,2004-01,335.0
LA,2004-02,8.0
LA,2004-03,156.6
LA,2004-04,108.5
LA,2004-05,4.0
LA,2004-06,250.9
LA,2004-07,2745.8
LA,2004-08,9411.1
LA,2004-09,859.1
LA,2004-10,37.0
LA,2004-11,1048.0
LA,2004-12,150.5
LA,2005-01,2472.05
LA,2005-02,768.0
LA,2005-03,8131.25
LA,2005-04,3453.25
LA,2005-05,1995.9
LA,2005-06,13441.6
LA,2005-07,1297.2
LA,2005-08,9237.25
LA,2005-09,12572.602
LA,2005-10,5442.75
LA,2005-11,4699.25
LA,2005-12,2874.0
LA,2006-01,9674.5
LA,2006-02,2859.75
LA,2006-03,14362.5
LA,2006-04,4253.25
LA,2006-05,1255.0
LA,2006-06,4357.45
LA,2006-07,1117.25
LA,2006-08,1791.0
LA,2006-09,845.0
LA,2006-10,661.25
LA,2006-11,182.3
LA,2006-12,624.75
LA,2007-01,1.2
LA,2007-02,97.0
LA,2007-03,437.5
LA,2007-04,52.0
LA,2007-06,1.0
LA,2007-07,67.0
LA,2007-08,10.1
LA,2007-09,12.0
LA,2007-10,1.0
LA,2007-11,87.0
LA,2007-12,6.2
LA,2008-01,665.35
LA,2008-02,4207.8803
LA,2008-03,7250.88
LA,2008-04,708.73412
LA,2008-05,288.21
LA,2008-06,3628.15384
LA,2008-07,4118.51546
LA,2008-08,991.82
LA,2008-09,253.62
LA,2008-10,326.96
LA,2008-11,1432.5516
LA,2008-12,448.852
LA,2009-01,3627.21806
LA,2009-02,2972.841227
LA,2009-03,12630.52335
LA,2009-04,1637.748
LA,2009-05,120.02983
LA,2009-06,908.04341
LA,2009-07,10509.35756
LA,2009-08,2645.88153
LA,2009-09,168.23219
LA,2009-10,21.25
LA,2009-11,66.25
LA,2009-12,4.95
LA,2010-01,1109.6695
LA,2010-02,1654.64
LA,2010-03,5967.83
LA,2010-04,2591.06
LA,2010-05,1872.15
LA,2010-06,2580.7
LA,2010-07,1766.6175
LA,2010-08,8454.575
LA,2010-09,2205.7779
LA,2010-10,12603.97
LA,2010-11,737.23
LA,2010-12,2188.78
MA,1992-01,0.1
MA,1992-03,1.0
MA,1992-04,3.0
MA,1992-05,0.1
MA,1992-06,1.0
MA,1992-07,0.1
MA,1992-08,0.1
MA,1993-05,0.8
MA,1993-07,0.1
MA,1993-08,0.6
MA,1994-01,0.1
MA,1995-04,1.3
MA,1995-05,5.3
MA,1995-08,0.6000000000000001
MA,1995-09,0.9
MA,1995-10,0.3
MA,1995-12,0.3
MA,1996-03,0.4
MA,1996-04,0.2
MA,1996-07,1.6
MA,1997-01,0.1
MA,1997-03,3.0
MA,1997-06,0.1
MA,1997-07,0.2
MA,1997-08,0.3
MA,1997-09,1.0
MA,1997-10,0.7
MA,1998-09,3.0
MA,1999-05,0.1
MA,1999-06,0.2
MA,1999-07,1.1
MA,1999-08,0.1
MA,2000-07,0.8
MA,2000-10,4.0
MA,2000-12,1.0
MA,2001-05,10.0
MA,2001-06,1.0
MA,2001-07,2.3
MA,2001-09,0.1
MA,2001-10,254.7
MA,2001-11,0.2
MA,2001-12,1.0
MA,2002-01,3.1
MA,2002-02,5.4
MA,2002-03,2.6
MA,2002-04,10.8
MA,2002-05,31.4
MA,2002-06,5.3
MA,2002-07,130.1
MA,2002-08,318.4
MA,2002-09,3.2
MA,2002-10,1.6
MA,2002-11,0.2
MA,2003-03,0.6000000000000001
MA,2003-04,69.4
MA,2003-05,10.3
MA,2003-06,0.1
MA,2003-07,1.3
MA,2003-08,6.5
MA,2003-09,0.2
MA,2003-10,1.5
MA,2003-11,302.4
MA,2003-12,0.7
MA,2004-02,4.0
MA,2004-03,3.9
MA,2004-04,171.1
MA,2004-05,6.8
MA,2004-06,3.1
MA,2004-07,4.7
MA,2004-08,1.4
MA,2004-09,0.3
MA,2004-10,1.0
MA,2004-11,1.5
MA,2005-03,2.3
MA,2005-04,824.5
MA,2005-05,0.5
MA,2005-06,0.1
MA,2005-07,2.0
MA,2005-08,0.2
MA,2005-10,0.1
MA,2005-12,1.0
MA,2006-03,5.8
MA,2006-04,14.6
MA,2006-05,1.6
MA,2006-06,0.5
MA,2006-07,0.3
MA,2006-08,0.2
MA,2006-10,0.2
MA,2007-03,4.5
MA,2007-04,1.4
MA,2007-05,188.9
MA,2007-06,5.7
MA,2007-07,1.4
MA,2007-08,0.2
MA,2007-09,2.4
MA,2007-11,0.9
MA,2008-02,0.5
MA,2008-03,0.1
MA,2008-04,846.5
MA,2008-05,0.2
MA,2008-06,0.1
MA,2008-09,0.1
MA,2008-10,1.0
MA,2009-04,1.0
MA,2010-03,0.2
MA,2010-04,321.0
MA,2010-07,1.0
MD,1992-01,1020.1
MD,1992-02,140.0
MD,1992-08,0.1
MD,1992-11,0.1
MD,1993-01,1357.1
MD,1993-02,315.0
MD,1993-11,0.8
MD,1994-01,120.0
MD,1994-02,370.0
MD,1994-03,290.1
MD,1994-04,0.2
MD,1994-06,2.0
MD,1994-07,0.1
MD,1994-11,3.5
MD,1994-12,1.0
MD,1995-01,438.0
MD,1995-02,852.5
MD,1995-03,6.7
MD,1995-04,4.0
MD,1995-05,1.6
MD,1995-06,1.0
MD,1995-08,0.1
MD,1995-12,0.5
MD,1996-01,35.0
MD,1996-02,233.5
MD,1996-03,43.0
MD,1996-04,0.5
MD,1996-05,0.1
MD,1997-01,30.6
MD,1997-02,85.0
MD,1997-03,5.0
MD,1997-05,0.1
MD,1997-07,22.3
MD,1997-08,38.7
MD,1998-01,8.1
MD,1998-02,480.0
MD,1998-07,3.4
MD,1998-08,15.8
MD,1998-09,1.0
MD,1998-10,35.0
MD,1998-11,0.2
MD,1998-12,0.5
MD,1999-01,167.7
MD,1999-02,1122.0
MD,1999-03,318.6
MD,1999-04,0.1
MD,1999-05,5.0
MD,1999-06,6.2
MD,1999-07,0.3
MD,1999-08,5.5
MD,1999-10,0.2
MD,1999-11,0.1
MD,2000-01,55.0
MD,2000-02,50.0
MD,2000-03,62.8
MD,2000-04,1.0
MD,2000-05,40.3
MD,2000-09,0.1
MD,2000-10,0.5
MD,2001-01,700.0
MD,2001-02,3606.5
MD,2001-03,100.1
MD,2001-04,127.0
MD,2001-05,1.0
MD,2001-09,30.0
MD,2001-10,10.0
MD,2001-11,2.0
MD,2001-12,1302.5
MD,2002-02,737.5
MD,2002-06,1.0
MD,2002-07,170.5
MD,2002-08,7.1
MD,2002-09,870.0
MD,2003-03,1293.1
MD,2003-12,80.0
MD,2004-01,3945.0
MD,2004-02,1495.0
MD,2004-03,883.2
MD,2004-10,0.3
MD,2004-11,15.0
MD,2005-01,1825.8
MD,2005-02,294.6
MD,2005-03,1398.2
MD,2005-04,168.6
MD,2005-05,31.8
MD,2005-06,4.1
MD,2005-07,27.1
MD,2005-08,6.0
MD,2005-09,120.1
MD,2005-10,87.6
MD,2005-11,62.5
MD,2005-12,7.5
MD,2006-01,4036.2
MD,2006-02,1675.9
MD,2006-03,771.9
MD,2006-04,66.3
MD,2006-05,26.3
MD,2006-06,9.0
MD,2006-07,10.6
MD,2006-08,21.3
MD,2006-09,1.0
MD,2006-10,2.6
MD,2006-11,1.7000000000000002
MD,2006-12,209.7
MD,2007-01,1455.1
MD,2007-02,4602.5
MD,2007-03,556.5
MD,2007-04,61.0
MD,2007-05,34.7
MD,2007-06,140.2
MD,2007-07,201.1
MD,2007-08,28.2
MD,2007-09,124.7
MD,2007-10,83.3
MD,2007-11,25.5
MD,2007-12,2.0
MD,2008-01,41.5
MD,2008-02,1300.9
MD,2008-03,1060.3
MD,2008-04,138.6
MD,2008-05,7.2
MD,2008-06,13.5
MD,2008-07,31.8
MD,2008-08,53.8
MD,2008-09,81.8
MD,2008-10,38.7
MD,2008-11,10.9
MD,2008-12,15.1
MD,2009-01,2863.1
MD,2009-02,1480.7
MD,2009-03,160.6
MD,2009-04,60.8
MD,2009-05,4.5
MD,2009-06,0.1
MD,2009-07,30.6
MD,2009-08,0.2
MD,2009-09,1.1
MD,2009-10,1.5
MD,2009-11,3.4
MD,2009-12,0.3
MD,2010-01,236.8
MD,2010-02,0.1
MD,2010-03,2944.1000000000004
MD,2010-04,33.8
MD,2010-05,10.6
MD,2010-06,130.5
MD,2010-07,45.6
MD,2010-08,28.7
MD,2010-09,116.6
MD,2010-10,10.3
MD,2010-11,4.1
MD,2010-12,19.4
ME,1992-01,0.1
ME,1992-02,0.1
ME,1992-03,161.65
ME,1992-04,789.75
ME,1992-05,2528.36
ME,1992-06,906.13
ME,1992-07,1.65
ME,1992-08,5.75
ME,1992-09,2.0
ME,1992-10,1.91
ME,1992-11,0.6
ME,1992-12,1.3
ME,1993-04,246.22
ME,1993-05,705.9
ME,1993-06,26.27
ME,1993-07,48.08
ME,1993-08,50.88
ME,1993-09,7.4
ME,1993-10,2.1
ME,1993-11,326.2
ME,1993-12,0.1
ME,1994-02,0.1
ME,1994-03,4.8
ME,1994-04,681.31
ME,1994-05,512.2
ME,1994-06,55.88
ME,1994-07,20.83
ME,1994-08,116.23
ME,1994-09,3.95
ME,1994-10,519.65
ME,1994-11,96.73
ME,1994-12,1.01
ME,1995-01,0.1
ME,1995-02,0.5
ME,1995-03,131.42
ME,1995-04,240.5
ME,1995-05,239.8
ME,1995-06,87.56
ME,1995-07,84.53
ME,1995-08,269.35
ME,1995-09,75.5
ME,1995-10,7.42
ME,1995-11,0.3
ME,1995-12,0.1
ME,1996-03,51.52
ME,1996-04,86.75
ME,1996-05,218.26
ME,1996-06,22.99
ME,1996-07,7.36
ME,1996-08,12.65
ME,1996-09,1.31
ME,1996-10,0.2
ME,1996-11,2.31
ME,1997-01,1.8
ME,1997-04,402.67
ME,1997-05,145.53
ME,1997-06,109.48
ME,1997-07,157.8
ME,1997-08,31.01
ME,1997-09,2.25
ME,1997-10,46.13
ME,1997-11,0.1
ME,1998-03,19.66
ME,1998-04,1033.34
ME,1998-05,155.78
ME,1998-06,5.37
ME,1998-07,11.91
ME,1998-08,238.19
ME,1998-09,41.49
ME,1998-10,22.52
ME,1998-11,11.31
ME,1998-12,8.25
ME,1999-02,50.5
ME,1999-03,16.91
ME,1999-04,560.89
ME,1999-05,243.11
ME,1999-06,44.07
ME,1999-07,66.65
ME,1999-08,23.95
ME,1999-09,47.33
ME,1999-10,0.4
ME,1999-11,6.51
ME,1999-12,0.95
ME,2000-01,0.26
ME,2000-03,20.4
ME,2000-04,201.78
ME,2000-05,129.55
ME,2000-06,15.17
ME,2000-07,9.81
ME,2000-08,9.4
ME,2000-09,6.05
ME,2000-10,17.919999999999998
ME,2000-11,11.1
ME,2000-12,24.54
ME,2001-04,280.09
ME,2001-05,1621.46
ME,2001-06,38.26
ME,2001-07,59.14
ME,2001-08,118.16
ME,2001-09,54.36
ME,2001-10,5.8100000000000005
ME,2001-11,65.31
ME,2001-12,0.95
ME,2002-01,0.81
ME,2002-02,0.31
ME,2002-03,25.46
ME,2002-04,230.03
ME,2002-05,203.98
ME,2002-06,23.36
ME,2002-07,10.03
ME,2002-08,122.88
ME,2002-09,162.98
ME,2002-10,0.46
ME,2002-11,3.75
ME,2003-01,0.1
ME,2003-03,0.2
ME,2003-04,383.16
ME,2003-05,405.75
ME,2003-06,30.07
ME,2003-07,15.71
ME,2003-08,14.85
ME,2003-09,2.45
ME,2003-10,0.31
ME,2003-11,5.2
ME,2003-12,0.6
ME,2004-02,0.25
ME,2004-03,3.0
ME,2004-04,243.18
ME,2004-05,399.82
ME,2004-06,74.48
ME,2004-07,58.87
ME,2004-08,0.48
ME,2004-09,2.0500000000000003
ME,2004-10,5.3
ME,2004-11,16.28
ME,2005-01,0.5
ME,2005-03,4.51
ME,2005-04,638.49
ME,2005-05,46.02
ME,2005-06,1.5
ME,2005-07,9.99
ME,2005-08,15.6
ME,2005-09,6.12
ME,2005-10,0.1
ME,2005-11,1.81
ME,2005-12,0.1
ME,2006-01,0.5
ME,2006-02,13.96
ME,2006-03,152.88
ME,2006-04,676.43
ME,2006-05,976.36
ME,2006-06,8.77
ME,2006-07,3.67
ME,2006-08,1.3
ME,2006-09,0.62
ME,2006-10,4.7
ME,2006-11,0.2
ME,2006-12,1.96
ME,2007-01,3.61
ME,2007-03,24.93
ME,2007-04,99.13
ME,2007-05,277.11
ME,2007-06,28.26
ME,2007-07,12.33
ME,2007-08,18.93
ME,2007-09,15.08
ME,2007-10,16.19
ME,2007-11,1.16
ME,2008-02,0.11
ME,2008-03,0.41
ME,2008-04,200.11
ME,2008-05,167.4
ME,2008-06,12.88
ME,2008-07,153.7
ME,2008-08,2.54
ME,2008-09,3.01
ME,2008-10,4.35
ME,2008-11,5.02
ME,2008-12,0.1
ME,2009-01,0.1
ME,2009-03,0.75
ME,2009-04,386.06
ME,2009-05,56.49
ME,2009-06,7.58
ME,2009-07,0.51
ME,2009-08,2.41
ME,2009-09,11.02
ME,2009-10,1.01
ME,2009-11,8.75
ME,2009-12,0.1
ME,2010-02,4.45
ME,2010-03,57.06
ME,2010-04,107.21
ME,2010-05,68.04
ME,2010-06,5.01
ME,2010-07,15.02
ME,2010-08,35.38
ME,2010-09,4.0
ME,2010-10,0.31
ME,2010-11,0.21
ME,2010-12,0.1
MI,1992-02,3.0
MI,1992-03,2.2
MI,1992-04,334.4
MI,1992-05,1590.0
MI,1992-06,846.5
MI,1992-07,98.9
MI,1992-08,99.3
MI,1992-09,12.7
MI,1992-10,0.4
MI,1993-03,2.3
MI,1993-04,616.5
MI,1993-05,207.5
MI,1993-06,17.9
MI,1993-07,41.7
MI,1993-08,27.1
MI,1993-09,0.4
MI,1993-10,87.5
MI,1993-11,1.0
MI,1993-12,6.1
MI,1994-03,159.6
MI,1994-04,5376.6
MI,1994-05,849.9
MI,1994-06,73.8
MI,1994-07,84.5
MI,1994-08,28.0
MI,1994-09,1.0
MI,1994-10,70.3
MI,1994-11,60.2
MI,1994-12,0.3
MI,1995-03,815.1
MI,1995-04,1539.5
MI,1995-05,1612.8
MI,1995-06,558.1
MI,1995-07,106.4
MI,1995-08,19.3
MI,1995-09,64.7
MI,1995-10,155.9
MI,1995-11,0.5
MI,1996-03,291.2
MI,1996-04,1217.0
MI,1996-05,1280.1
MI,1996-06,10.7
MI,1996-07,18.2
MI,1996-08,47.4
MI,1996-09,15.3
MI,1996-10,36.8
MI,1996-11,5.0
MI,1997-04,241.8
MI,1997-05,133.2
MI,1997-06,85.6
MI,1997-07,37.1
MI,1997-08,54.2
MI,1997-09,0.2
MI,1998-04,204.7
MI,1998-05,1927.7
MI,1998-06,167.4
MI,1998-07,1483.8
MI,1998-08,127.4
MI,1998-09,31.0
MI,1998-11,17.0
MI,1999-03,30.9
MI,1999-04,5969.8
MI,1999-05,2898.4
MI,1999-06,12.5
MI,1999-07,51.2
MI,1999-08,905.4
MI,1999-09,20.8
MI,1999-10,108.2
MI,1999-11,33.9
MI,2000-03,153.9
MI,2000-04,5254.5
MI,2000-05,86.4
MI,2000-06,403.0
MI,2000-07,57.1
MI,2000-08,12.8
MI,2000-09,0.3
MI,2000-10,42.6
MI,2000-11,0.3
MI,2001-03,16.5
MI,2001-04,335.309
MI,2001-05,247.3
MI,2001-06,20.5
MI,2001-07,140.44
MI,2001-08,654.2
MI,2001-09,25.0
MI,2001-10,12.8
MI,2001-11,11.2
MI,2002-01,7.5
MI,2002-02,1.0
MI,2002-03,38.1
MI,2002-04,414.25
MI,2002-05,308.06
MI,2002-06,17.94
MI,2002-07,66.45
MI,2002-08,46.8
MI,2002-09,54.8
MI,2002-10,9.8
MI,2002-11,2.7
MI,2003-01,1.6
MI,2003-03,209.994
MI,2003-04,5308.84
MI,2003-05,700.135
MI,2003-06,255.99
MI,2003-07,80.61
MI,2003-08,67.06
MI,2003-09,326.82
MI,2003-10,108.6
MI,2003-11,5.41
MI,2004-01,35.6
MI,2004-03,37.25
MI,2004-04,1854.3
MI,2004-05,169.0
MI,2004-06,56.57
MI,2004-07,53.959999999999994
MI,2004-08,170.65
MI,2004-09,250.0
MI,2004-10,79.0
MI,2004-11,38.8
MI,2005-02,3.1
MI,2005-03,15.6
MI,2005-04,3133.806
MI,2005-05,334.79
MI,2005-06,101.956
MI,2005-07,230.9
MI,2005-08,531.78
MI,2005-09,69.78
MI,2005-10,11.1
MI,2005-11,85.0
MI,2006-03,262.47
MI,2006-04,6652.27
MI,2006-05,263.02
MI,2006-06,117.6
MI,2006-07,309.05
MI,2006-08,198.19
MI,2006-09,11.56
MI,2006-10,6.8100000000000005
MI,2006-11,8.7
MI,2006-12,1.5
MI,2007-01,0.1
MI,2007-03,170.41
MI,2007-04,1576.9
MI,2007-05,488.064
MI,2007-06,366.65
MI,2007-07,115.01
MI,2007-08,20236.11
MI,2007-09,26.45
MI,2007-10,73.11
MI,2007-11,42.4
MI,2008-03,0.3
MI,2008-04,2112.15
MI,2008-05,299.74
MI,2008-06,11.25
MI,2008-07,35.660000000000004
MI,2008-08,40.36
MI,2008-09,8.06
MI,2008-10,94.1
MI,2008-11,11.3
MI,2009-02,0.5
MI,2009-03,99.07
MI,2009-04,735.0
MI,2009-05,1722.91
MI,2009-06,155.56
MI,2009-07,246.93
MI,2009-08,113.81
MI,2009-09,70.4
MI,2009-11,65.25
MI,2010-03,422.85
MI,2010-04,1415.32
MI,2010-05,9904.32
MI,2010-06,41.3
MI,2010-07,12.82
MI,2010-08,11.25
MI,2010-09,10.2
MI,2010-10,140.25
MI,2010-11,93.1
MN,1992-01,2.0
MN,1992-02,1.0
MN,1992-03,2422.89
MN,1992-04,10966.37
MN,1992-05,15085.81
MN,1992-06,327.97
MN,1992-07,24.03
MN,1992-08,29.77
MN,1992-09,90.77
MN,1992-10,1225.22
MN,1992-11,6.2
MN,1992-12,0.1
MN,1993-02,2.1
MN,1993-03,14.3
MN,1993-04,13064.57
MN,1993-05,5131.76
MN,1993-06,55.66
MN,1993-07,8.82
MN,1993-08,4.41
MN,1993-09,22.22
MN,1993-10,342.57
MN,1993-11,441.2
MN,1993-12,0.1
MN,1994-03,159.4
MN,1994-04,31840.72
MN,1994-05,3701.71
MN,1994-06,351.35
MN,1994-07,40.2
MN,1994-08,10.01
MN,1994-09,0.5
MN,1994-10,51.05
MN,1994-11,995.38
MN,1995-01,0.05
MN,1995-03,1987.15
MN,1995-04,15348.44
MN,1995-05,3078.47
MN,1995-06,5710.98
MN,1995-07,50.66
MN,1995-08,12674.42
MN,1995-09,137.76
MN,1995-10,7047.08
MN,1995-11,32.3
MN,1996-03,11.8
MN,1996-04,6772.81
MN,1996-05,9595.68
MN,1996-06,8988.14
MN,1996-07,78.39
MN,1996-08,159.37
MN,1996-09,148.78
MN,1996-10,3466.87
MN,1996-11,412.1
MN,1997-03,0.1
MN,1997-04,10824.85
MN,1997-05,7657.18
MN,1997-06,666.99
MN,1997-07,29.5
MN,1997-08,74.39
MN,1997-09,80.64
MN,1997-10,1374.48
MN,1997-11,0.4
MN,1997-12,0.21
MN,1998-01,0.11
MN,1998-02,22.55
MN,1998-03,12488.96
MN,1998-04,31718.36
MN,1998-05,2412.31
MN,1998-06,22.15
MN,1998-07,39.96
MN,1998-08,190.83
MN,1998-09,329.18
MN,1998-10,1581.63001
MN,1998-11,101.91
MN,1998-12,231.7
MN,1999-02,2.2
MN,1999-03,1964.82
MN,1999-04,15686.93
MN,1999-05,3538.49
MN,1999-06,48.16
MN,1999-07,3.77
MN,1999-08,18.9
MN,1999-09,2.41
MN,1999-10,6096.82
MN,1999-11,5094.29
MN,1999-12,402.07
MN,2000-01,0.13
MN,2000-02,217.5
MN,2000-03,25361.3
MN,2000-04,19274.34
MN,2000-05,9598.24
MN,2000-06,122.12
MN,2000-07,193.27
MN,2000-08,73.61
MN,2000-09,173.54
MN,2000-10,14150.82
MN,2000-11,5.3
MN,2001-01,1.04
MN,2001-02,7.2
MN,2001-03,0.13
MN,2001-04,17339.04
MN,2001-05,3035.27
MN,2001-06,49.87
MN,2001-07,163.62
MN,2001-08,19.26
MN,2001-09,98.72
MN,2001-10,1094.41
MN,2001-11,1307.26
MN,2001-12,20.5
MN,2002-01,32.11
MN,2002-02,1426.4
MN,2002-03,549.92
MN,2002-04,35307.86
MN,2002-05,21502.4
MN,2002-06,3251.75
MN,2002-07,510.71
MN,2002-08,13.69
MN,2002-09,4.5
MN,2002-10,0.4
MN,2002-11,212.15
MN,2002-12,1545.9
MN,2003-01,154.71
MN,2003-02,73.85
MN,2003-03,23422.48
MN,2003-04,110401.55
MN,2003-05,14208.01
MN,2003-06,835.39
MN,2003-07,172.02
MN,2003-08,632.17
MN,2003-09,179.34
MN,2003-10,6651.6
MN,2003-11,23.6
MN,2003-12,10.0
MN,2004-01,3.2
MN,2004-02,1.12
MN,2004-03,136.56
MN,2004-04,35954.74
MN,2004-05,7637.47
MN,2004-06,240.97
MN,2004-07,1497.81
MN,2004-08,19.22
MN,2004-09,18.71
MN,2004-10,4.0
MN,2004-11,96.16
MN,2004-12,36.99
MN,2005-02,0.1
MN,2005-03,106.01
MN,2005-04,11622.09
MN,2005-05,8037.78
MN,2005-06,9.4
MN,2005-07,99.68
MN,2005-08,1580.4
MN,2005-09,97.22
MN,2005-10,554.83
MN,2005-11,348.26
MN,2006-01,0.1
MN,2006-02,0.7
MN,2006-03,505.26
MN,2006-04,15391.07
MN,2006-05,506.99
MN,2006-06,355.3
MN,2006-07,35150.6
MN,2006-08,274.16
MN,2006-09,6560.69
MN,2006-10,7513.12
MN,2006-11,5859.97
MN,2006-12,287.95
MN,2007-01,292.05
MN,2007-02,327.82
MN,2007-03,2129.98
MN,2007-04,66890.36
MN,2007-05,84333.45
MN,2007-06,59.57
MN,2007-07,196.98
MN,2007-08,770.44
MN,2007-09,92.61
MN,2007-10,765.91
MN,2007-11,8545.39
MN,2008-01,0.25
MN,2008-03,56.23
MN,2008-04,11576.21
MN,2008-05,7252.24
MN,2008-06,1317.18
MN,2008-07,61.4
MN,2008-08,82.5
MN,2008-09,8.47
MN,2008-10,220.81
MN,2008-11,605.63
MN,2008-12,16.1
MN,2009-01,0.1
MN,2009-02,10.0
MN,2009-03,294.5
MN,2009-04,8060.22
MN,2009-05,2271.53
MN,2009-06,100.89
MN,2009-07,17.65
MN,2009-08,1.52
MN,2009-09,116.5
MN,2009-10,0.6
MN,2009-11,842.4
MN,2010-03,10286.49
MN,2010-04,22163.7
MN,2010-05,972.35
MN,2010-06,19.04
MN,2010-07,32.25
MN,2010-08,53.04
MN,2010-09,18.46
MN,2010-10,2063.76
MN,2010-11,71.15
MN,2010-12,0.1
MO,1992-01,871.0
MO,1992-02,7081.2
MO,1992-03,10063.9
MO,1992-04,7143.0
MO,1992-05,997.3
MO,1992-06,49.0
MO,1992-07,141.0
MO,1992-08,40.0
MO,1992-09,66.0
MO,1992-10,1728.6
MO,1992-11,263.0
MO,1992-12,272.0
MO,1993-01,409.0
MO,1993-02,2714.8
MO,1993-03,3345.8
MO,1993-04,3655.8
MO,1993-05,386.0
MO,1993-06,2.0
MO,1993-07,2423.1
MO,1993-08,73.0
MO,1993-09,16.1
MO,1993-10,24.0
MO,1993-11,1589.7
MO,1993-12,358.0
MO,1994-01,197.0
MO,1994-02,9967.0
MO,1994-03,18584.8
MO,1994-04,4554.0
MO,1994-05,296.0
MO,1994-06,312.4
MO,1994-07,37.0
MO,1994-08,101.7
MO,1994-09,94.0
MO,1994-10,395.4
MO,1994-11,570.6
MO,1994-12,1139.5
MO,1995-01,42.0
MO,1995-02,12817.8
MO,1995-03,19981.7
MO,1995-04,9211.5
MO,1995-05,180.0
MO,1995-06,3.1
MO,1995-07,16.0
MO,1995-08,204.5
MO,1995-09,421.5
MO,1995-10,2832.7
MO,1995-11,4233.5
MO,1995-12,252.1
MO,1996-01,5.8
MO,1996-02,3157.1
MO,1996-03,2466.6
MO,1996-04,1859.7
MO,1996-05,45.7
MO,1996-06,14.1
MO,1996-07,134.1
MO,1996-08,159.0
MO,1996-09,89.0
MO,1996-10,198.2
MO,1996-11,238.0
MO,1996-12,171.0
MO,1997-01,127.2
MO,1997-02,2094.2
MO,1997-03,11161.3
MO,1997-04,6800.7
MO,1997-05,1969.5
MO,1997-06,72.1
MO,1997-07,236.1
MO,1997-08,519.0
MO,1997-09,26.1
MO,1997-10,7.0
MO,1997-11,641.5
MO,1997-12,285.0
MO,1998-01,489.7
MO,1998-02,1245.5
MO,1998-03,1329.5
MO,1998-04,5298.6
MO,1998-05,65.0
MO,1998-06,25.0
MO,1998-08,3.0
MO,1998-09,69.7
MO,1998-10,23.3
MO,1998-11,2428.5
MO,1998-12,4.0
MO,1999-02,540.3
MO,1999-03,747.0
MO,1999-04,299.0
MO,1999-06,4.0
MO,1999-07,2164.5
MO,1999-08,4312.3
MO,1999-09,3676.3
MO,1999-10,6755.4
MO,1999-11,15710.9
MO,1999-12,1289.2
MO,2000-01,400.5
MO,2000-02,698.0
MO,2000-03,4052.2
MO,2000-04,6516.5
MO,2000-05,229.5
MO,2000-06,7.2
MO,2000-07,129.0
MO,2000-08,620.5
MO,2000-09,2813.5
MO,2000-10,1056.8
MO,2000-11,675.5
MO,2000-12,35.1
MO,2001-01,96.0
MO,2001-02,545.4
MO,2001-03,6491.5
MO,2001-04,6643.3
MO,2001-05,309.3
MO,2001-06,74.4
MO,2001-07,102.0
MO,2001-08,206.2
MO,2001-09,34.0
MO,2001-10,495.5
MO,2001-11,2003.9
MO,2001-12,77.6
MO,2002-01,969.7
MO,2002-02,4732.1
MO,2002-03,4901.0
MO,2002-04,8750.5
MO,2002-05,2.0
MO,2002-06,9.0
MO,2002-09,9.1
MO,2002-11,990.3
MO,2002-12,171.0
MO,2003-01,78.9
MO,2003-02,43.7
MO,2003-03,1329.68
MO,2003-04,1351.26
MO,2003-05,1.3
MO,2003-06,1.9
MO,2003-07,114.1
MO,2003-08,94.53
MO,2003-09,22.4
MO,2003-10,49.66
MO,2003-11,180.59
MO,2003-12,8.0
MO,2004-01,34.6
MO,2004-02,2009.24
MO,2004-03,1346.35
MO,2004-04,3942.76
MO,2004-05,6.71
MO,2004-06,2.3
MO,2004-07,4.2
MO,2004-08,26.4
MO,2004-09,329.5
MO,2004-10,34.22
MO,2004-11,283.71
MO,2004-12,197.5
MO,2005-01,64.1
MO,2005-02,571.72
MO,2005-03,8108.0
MO,2005-04,8108.69
MO,2005-05,313.47
MO,2005-06,62.69
MO,2005-07,42.7
MO,2005-08,30.1
MO,2005-09,8.19
MO,2005-10,14.35
MO,2005-11,574.75
MO,2005-12,290.05
MO,2006-01,4412.1
MO,2006-02,8689.46
MO,2006-03,5124.69
MO,2006-04,4209.73
MO,2006-05,2.6
MO,2006-06,228.95
MO,2006-07,20.8
MO,2006-08,308.86
MO,2006-09,374.5
MO,2006-10,554.54
MO,2006-11,334.83
MO,2006-12,38.1
MO,2007-01,11.9
MO,2007-02,1812.5
MO,2007-03,5537.4
MO,2007-04,5690.15
MO,2007-05,12.55
MO,2007-06,202.0
MO,2007-07,26.45
MO,2007-08,312.1
MO,2007-09,169.3
MO,2007-10,5.0
MO,2007-11,447.4
MO,2007-12,19.7
MO,2008-01,138.6
MO,2008-02,0.6
MO,2008-03,2062.9
MO,2008-04,474.9
MO,2008-05,40.0
MO,2008-06,0.3
MO,2008-07,1.1
MO,2008-08,13.7
MO,2008-09,1.1
MO,2008-10,4.3
